n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
209,0.46066220149403414,0.7549534724319635,0.8360301520132076,0.8770437151678381,0.035349186746965196,1.1477050019106092,0.36702299818978096,0.9165588305775222,0.16688233884495565,0.9302841302841303,0.027768593705574936,0.13176224672128384,0.028794096084251052,4.133965448582987,1.3348375538988546,0.9283257173442816,0.02721580468086041,SLIC,290035,1.913555383682251,200
211,0.498797170965043,0.7585339979864759,0.8430926488763059,0.869552385844112,0.03497945893572679,0.6067458544094059,0.18402353372695365,0.6067458544094059,0.1840235337269537,0.9379721202151107,0.0180991462598045,0.09758733496903844,0.023474331688496112,5.271509286382861,1.4798569732763158,0.9342897416525501,0.017415076700546348,SLIC,29030,1.9238183498382568,200
218,0.5048188859240083,0.7560590081325681,0.8443631484539594,0.8743025497611733,0.028012534739717276,0.619222673428281,0.12649255189779846,0.619222673428281,0.12649255189779848,0.9560171242414233,0.011633288021726921,0.092603711790393,0.012756279858974099,5.415689864656808,0.7736922114246637,0.9529671518456565,0.011249316390447198,SLIC,296028,1.9379081726074219,200
181,0.3892566618912573,0.6220765740594231,0.7922843908349971,0.7461736396473795,0.02988988338280433,1.0957441985479368,0.35161450149462425,0.9091093969598643,0.14477155775051637,0.8812714943556065,0.04351395656379245,0.07926825255815484,0.023097230646188193,4.664998317149294,1.540722869116393,0.87547478668974,0.04294756041318502,SLIC,296058,2.086308479309082,200
232,0.5292292452861085,0.709215561816062,0.8192318978290153,0.8542042643810565,0.016776095998217718,0.3440988076502095,0.07258596799533559,0.3440988076502095,0.0725859679953356,0.9661530689568073,0.006151673987795398,0.045924202127659575,0.008829141342372678,9.786387890987491,2.794489989725439,0.961094318664412,0.0034340336259967128,SLIC,302022,1.9426376819610596,200
213,0.4400140648434023,0.7209054868457626,0.8230560134843476,0.7517729004810962,0.007691555134916084,0.5818097033050303,0.16567873423155038,0.5818097033050305,0.1656787342315504,0.9270676139835019,0.01550827446711682,0.0765826873385013,0.02454067680670264,5.190908170547023,1.1179545315412076,0.9201308491633688,0.012263847254825275,SLIC,306051,1.9390170574188232,200
204,0.41454983810453827,0.7486257042245495,0.8407500923644392,0.8147620024895301,0.03275676355753823,0.3126443481583669,0.07406527285372101,0.31264434815836684,0.07406527285372101,0.9697799884715772,0.007095161744171906,0.035990933280772644,0.004145073703862935,11.18508679730473,1.9031348689791108,0.9623039080982998,0.008813661023194964,SLIC,306052,1.9626538753509521,200
218,0.5845727788497217,0.7689669948893687,0.8511293982197982,0.920119439183812,0.057865046700904886,0.3189972862870059,0.1916399629098347,0.31899728628700597,0.19163996290983482,0.9785331701219552,0.025456188132503076,0.06427975545677538,0.023936907632243445,10.68612499745164,3.425495287497906,0.9736115069058991,0.025465218256608232,SLIC,3063,1.8617703914642334,200
219,0.4409319167725606,0.6970286062956059,0.8166157001121268,0.8732459024590165,0.00532755243634187,1.2848815746012008,0.2494438619867721,0.9694691096560255,0.061061780687949,0.9138891587489717,0.014973044140942226,0.16154335113145182,0.03467608038560605,3.2521468839966152,0.789107719541819,0.9120081843643918,0.014790643160693857,SLIC,309040,1.9130308628082275,200
204,0.3634456455018303,0.7089755937463471,0.8289309056065923,0.7913337185658496,0.03299862869217857,0.4506900862041049,0.10391203740707641,0.4506900862041049,0.1039120374070764,0.9411480495592646,0.015675765645815194,0.04201838759595837,0.0036803120507578574,8.768136851561092,1.3869455582577699,0.9353437577736644,0.016207335197979126,SLIC,317043,1.9849631786346436,200
216,0.44621424656258485,0.6989883395953542,0.8177328503824906,0.8546458121941827,0.01722073996791339,0.5751037881879004,0.1324616857815548,0.5751037881879004,0.13246168578155482,0.9536376059740546,0.008762637256633635,0.07149811054890157,0.014967784509517412,6.660325851633519,1.403360189527517,0.9478250572643097,0.007188222733902377,SLIC,326025,1.934422254562378,200
211,0.4422102134087151,0.6884600229847293,0.8278802265167566,0.902153380378012,0.0039393066371510915,0.4303858135633837,0.07383945166262307,0.43038581356338357,0.07383945166262304,0.9663020317225925,0.0045738465773221375,0.05062648589603547,0.00954603452404209,9.820244750878036,1.438248501980482,0.9612811049726936,0.004098169598367929,SLIC,326085,1.9428584575653076,200
201,0.43005891969023724,0.650540990794393,0.8133768887186078,0.8202913666541998,0.013299101853818869,0.5249901231209642,0.17419308113528995,0.5249901231209642,0.17419308113528997,0.9423021871620003,0.02084203341683539,0.053980210660708586,0.015279607410310128,9.657505172307316,4.6680790567687,0.9334618007515205,0.021200211979852265,SLIC,33044,2.008394241333008,200
217,0.5668457803178792,0.7540095034845423,0.8373881143037698,0.8828508070450553,0.03533968551334781,0.48861946058207745,0.24544633759678586,0.4846935360954052,0.23689814624587752,0.9538701174215194,0.02953119138779842,0.08047767393561786,0.028869017713096367,6.98908152311008,2.2307462945018997,0.9494481319948612,0.02951982320655065,SLIC,334025,1.9166333675384521,200
222,0.3780020908352343,0.6575170054483334,0.8020937570876487,0.7943412246904391,0.024701533202124325,1.0465411493448877,0.36019865212439045,0.861493125044527,0.16995989160877872,0.873845376649115,0.03081225669596992,0.09976907978293499,0.02485461942980297,4.289245244281707,1.2081755154849037,0.8661525204567116,0.026451393562830442,SLIC,335088,1.9519188404083252,200
206,0.4904414716942477,0.6670644697301369,0.8043257741869099,0.8064753962709288,0.02948235540412956,0.9504964346085842,0.3626497713644394,0.8362769671180885,0.20476765953643425,0.9231429848252279,0.029951897456431387,0.13539794400982738,0.03898519727312646,4.081774250727141,1.8612207763674404,0.9196215282202568,0.029124124903963742,SLIC,335094,2.00986909866333,200
211,0.3732167927608777,0.7029787811825924,0.8189620375570139,0.9004300993366916,0.027569374231587288,0.6961483410081541,0.2444335020253204,0.6933478410113925,0.24082941467130992,0.958445864987921,0.018027169130882027,0.0872765321375187,0.024052404908431052,6.75968529594179,2.18588177562128,0.9566395543019478,0.01791457750982324,SLIC,344010,1.9833931922912598,200
157,0.3277493621692256,0.6367001652381796,0.7986182055613661,0.7616314654895648,0.028748763692606344,0.7505612010284908,0.2029485479334604,0.739505573150433,0.18692069597044142,0.9278515035524382,0.02667024469865016,0.05691397667737029,0.009113703910715669,6.745698516852644,1.6625320513376503,0.9217326338821665,0.025517430307044713,SLIC,346016,2.120224714279175,200
202,0.6051593494313608,0.7235589004853712,0.8363313483345015,0.7293775239041194,0.023021638083418124,0.5927759535236171,0.09275733490297888,0.5927759535236172,0.09275733490297908,0.9315742773686699,0.004768738787197663,0.06566463483890508,0.01341543867440041,4.512465895537038,0.9663154840018201,0.9260610196070302,0.005574212422290101,SLIC,347031,1.9282152652740479,200
217,0.6363269048531119,0.7555265225151732,0.8460307695282843,0.7428809349674135,0.027211241325250074,0.6038691459252207,0.06816191120784773,0.6038691459252207,0.06816191120784769,0.9181637424628079,0.009932113767074039,0.06827924066135946,0.012912353661635605,4.597512649046851,0.6637235518754504,0.9113081462147938,0.008868001685132488,SLIC,35028,1.8902149200439453,200
218,0.659200072363419,0.7345733741697739,0.8256800834830015,0.8478503519068997,0.03455976156596163,0.5587360185491027,0.11890689977589282,0.5587360185491027,0.11890689977589285,0.9539782773427634,0.008518630870152484,0.07506040059231549,0.01863503445288364,5.552512765372562,0.6855137326779782,0.9490582660937257,0.008399664663806329,SLIC,35049,1.905548095703125,200
214,0.5078368352960939,0.7791413064911299,0.856335560051988,0.9038156221145711,0.022975596572367703,0.5706979445297203,0.1000295998921353,0.5706979445297203,0.10002959989213536,0.9598955533534973,0.011899716778701788,0.09911666264104069,0.011991243398838987,5.707069248970302,0.8529968866109496,0.9563491729199852,0.01268929499426506,SLIC,36046,1.916088581085205,200
227,0.3731748358361589,0.6505295632193939,0.8046786352041055,0.8846802045398321,0.009020521371755966,0.9658950827175126,0.17922374916194336,0.910126877416597,0.0992364921281578,0.9263648983275151,0.01626236598742803,0.10558799857749827,0.02043429167428763,4.859573831804654,0.8771148620657676,0.9228741181064444,0.01563731064125415,SLIC,365072,1.9741291999816895,200
211,0.49542075445507366,0.7043338905363723,0.8316966237278614,0.8644788947172728,0.011694094421157998,0.9105014432117237,0.20591238794339367,0.8691081448090795,0.16757352073160622,0.9285863865303116,0.017959048824729356,0.12268180024603674,0.023834829659491543,3.9727760506237098,1.0692509087452846,0.9259490600250634,0.01757865050138906,SLIC,368037,1.908177375793457,200
212,0.5389762910322335,0.7612507620794376,0.8445894670488414,0.9021651194164904,0.04042210776424569,0.5202518118405969,0.06901816227890088,0.5202518118405969,0.06901816227890091,0.9782268249557969,0.006936809996748956,0.07658749735710761,0.014228538426324594,7.778908272232533,1.092347529906571,0.9762898912898914,0.006942778597908845,SLIC,372019,1.9386944770812988,200
228,0.43475169434124633,0.6938935387639601,0.8126982550975399,0.8914723847365295,0.019608468764592785,0.725085977422426,0.47518964415043724,0.6039662955550805,0.2377401073596007,0.9477971861149431,0.03401247424183661,0.09466603308485046,0.05672799392058494,7.57133816595029,3.390210449806059,0.9434631694038966,0.032336669326260184,SLIC,376086,1.9271938800811768,200
214,0.5069719232024925,0.7361053647729702,0.8271144764180561,0.9339354475942985,0.007530856615052745,0.5238437574886173,0.11953993014007276,0.5238437574886172,0.11953993014007272,0.9715558837054165,0.006978741360028478,0.09725739101386337,0.028398059143892148,6.460818710943014,1.398236064503068,0.9686267992342762,0.006221236660566086,SLIC,384022,1.9655427932739258,200
220,0.5669196125947105,0.7336014141584267,0.838222043896299,0.8458596251888812,0.04084775889694733,0.7773460016450671,0.18606809329364174,0.7773460016450671,0.18606809329364174,0.9404446862390788,0.02397383378103583,0.10981243549133357,0.029714196383106004,4.102597175093601,0.723049704372928,0.9378263608225126,0.02481637527761464,SLIC,384089,1.9324402809143066,200
192,0.38330260436415037,0.6431240025903944,0.8110183790578801,0.8455293202850512,0.021204121452445723,0.6129662372653027,0.178696422606319,0.6129662372653026,0.17869642260631896,0.9448073522839879,0.011213062033837266,0.07338438550616362,0.022542125684775868,6.744616306839771,1.9786114684409613,0.940068407988969,0.009386579053417965,SLIC,385022,2.0106959342956543,200
204,0.524791059784275,0.7677019522183841,0.8421415082663636,0.874114581087959,0.03669820919217461,0.44473416622949336,0.09430081469670143,0.44473416622949336,0.0943008146967014,0.9686647107207854,0.008839604574666147,0.0690057631664794,0.016387452865016822,7.363823834700921,3.134968930187102,0.9658623854885541,0.008413133926313666,SLIC,388006,1.9207658767700195,200
211,0.4770839591386201,0.7130120298543229,0.8274004406730251,0.890044212857022,0.033984331692361744,1.3744859165419914,0.6049635456633718,0.9702035608577665,0.05959287828446703,0.9219422154001593,0.03612026603674653,0.2029819246349185,0.06358595366074356,3.118472826857107,0.9407640032073787,0.9205191982520322,0.03595515977230013,SLIC,388018,1.9199974536895752,200
204,0.5106899916588845,0.711306662764664,0.8308536464713837,0.8783003423742958,0.013916234118038771,1.5005084163962668,0.20565469141435835,1.0,0.0,0.9027389718978505,0.00970744579128988,0.21321673598521204,0.040445582102827664,2.574613885453429,0.3398849058234988,0.9010710470348166,0.009612216575786014,SLIC,388067,1.9319374561309814,200
218,0.5569748000891288,0.74203670598145,0.8341866251850422,0.8243109860165743,0.035002506329414144,0.7964564132788432,0.17427362552421127,0.784208003834172,0.15599667123335537,0.9313443565780014,0.010933521105260977,0.10460581850174178,0.025129169481861606,4.092879133148414,0.9660659872630775,0.9286937526092428,0.010073742173514219,SLIC,393035,1.93794584274292,200
219,0.48978555001370155,0.7543095119676287,0.8418634160587019,0.782754621311603,0.03398107388232504,0.4060724995304435,0.16737072601621356,0.4060724995304434,0.16737072601621347,0.9491726089856931,0.02465079145108212,0.06326322238104962,0.018289165924584853,7.094023384260287,2.4869708383542797,0.9396113638385379,0.023823861992385988,SLIC,41006,1.9049794673919678,200
211,0.4962574886594792,0.7461604523212456,0.8421178265239103,0.828260065582834,0.039815189044002136,0.5897597813485665,0.05360284804971508,0.5897597813485663,0.053602848049715046,0.9503198381703054,0.009646943690690732,0.07119082411337647,0.007212512959389282,5.423096211428551,0.6981235938055864,0.9452568252412492,0.00997891395424385,SLIC,41029,1.9524781703948975,200
203,0.41610785757520447,0.7113635088126011,0.8198810526927544,0.8450391316354955,0.01742248617177628,0.6571745001651544,0.18846441237891098,0.6571745001651543,0.18846441237891087,0.9358397937837191,0.01745404409023227,0.07500482780817509,0.024151659399010737,5.884603640657855,1.8165455925346055,0.9315751575780332,0.01691605544802354,SLIC,41085,1.9812099933624268,200
202,0.5522009398211044,0.6993691426495495,0.821659652808773,0.87331124161869,0.020962384543333854,0.28529715912893483,0.031166202306965755,0.28529715912893483,0.031166202306965752,0.9699030446693998,0.0015510487104479324,0.04791084354619079,0.0036718359710354864,11.199694821721303,0.7485750726264734,0.9572816166274113,0.0032637537160310377,SLIC,41096,1.9477486610412598,200
219,0.4088206215528263,0.7267120093704172,0.8341148113069388,0.7472015512004324,0.05331760768182655,0.34213832811963657,0.15209696674114326,0.34213832811963657,0.15209696674114326,0.9562783488017131,0.024039080738234988,0.02732543225078241,0.016683058553391066,15.581452092626689,7.519426487309995,0.946427376333918,0.025107183985896894,SLIC,43033,1.9473695755004883,200
216,0.660186433499992,0.8072575762785646,0.8638985766191994,0.9020423013736227,0.01814455100382783,0.22612159247673266,0.028843361816366965,0.22612159247673266,0.02884336181636696,0.9810571175057156,0.004694141080620421,0.03998626688029298,0.009877974702570756,12.750960932596469,1.849067264387768,0.9668238331789738,0.0011777107781387284,SLIC,43051,1.871497392654419,200
216,0.34070675633857544,0.6820245544529425,0.8047450673375938,0.7192275050806199,0.017449420924322938,0.9065122635216094,0.23028511429222168,0.8396746135063893,0.15762692048282773,0.9006457212064689,0.030157711751355853,0.07113005918155554,0.017195457702444357,4.521128012419142,1.068955426109699,0.8976896888120358,0.030674257007304244,SLIC,45000,1.9764759540557861,200
221,0.44792971350997035,0.6101578238002732,0.7842613740131993,0.8747747473317199,0.03773968924192558,0.44833388384790246,0.11655370313276434,0.44833388384790257,0.11655370313276435,0.9624821082765008,0.016296150411498452,0.04046145018572766,0.010820813179417924,12.257715219104558,4.156429058839307,0.9582254309357113,0.016809721728217954,SLIC,48017,1.9809606075286865,200
206,0.4170369320893008,0.7489468145356426,0.8302948665940509,0.810690745369062,0.03943512814047664,0.7417736931755623,0.10851265894885759,0.7417736931755623,0.10851265894885753,0.9286610838012708,0.010008010493325082,0.10791180285343709,0.01615511738787799,4.3674443174409,0.5171778355885103,0.9259453897988082,0.010493727545370866,SLIC,48025,1.9372994899749756,200
214,0.607316933397118,0.781903604607455,0.8578223992380625,0.7639605740151849,0.030916493657509713,0.3811749923899456,0.040196232633057084,0.3811749923899456,0.040196232633057084,0.9623176015699381,0.0027537761716747047,0.04703013677753648,0.009823390123622827,7.553186080787626,0.8546218646220061,0.9546265460284158,0.00206286469115493,SLIC,49024,1.8794481754302979,200
216,0.4779635552699584,0.7016574519321649,0.8211505780447903,0.797629118842134,0.023698574697104652,0.9565261883018893,0.1437378021371908,0.9197686543480936,0.09846169302396718,0.9017143671349277,0.016263871527280545,0.11394411955815464,0.010833901223970294,3.9683614134097085,0.6170327313239231,0.8960044559733037,0.015527421752647088,SLIC,5096,1.9402275085449219,200
214,0.4588486018448903,0.7294275099322202,0.8334645301646203,0.8969107762267583,0.015704451509356187,1.0785461234059366,0.16945868206091497,0.9561790402911898,0.08764191941762034,0.9376998853634368,0.010097547565080056,0.13419797451813134,0.0173371288384852,3.6517317416780104,0.340362010963382,0.9359040459468553,0.00998343395828245,SLIC,51084,1.9155094623565674,200
211,0.42181508939202356,0.6777777648018731,0.8168903692412106,0.817778261234,0.018283975655121968,0.990501356856497,0.24868681964546996,0.8822714878789645,0.10737383791590781,0.9047687514977236,0.018155185956888045,0.09107331305481407,0.013873272136841643,4.807358774536965,0.8617843693476313,0.9007196853716349,0.016816730207307527,SLIC,6046,2.0144360065460205,200
221,0.4371782272373754,0.6897348648504378,0.8079433987681766,0.8100491239695827,0.031568179853728416,0.8310762235995881,0.28320085017139474,0.7606129493979962,0.16311480226885336,0.9210290088794763,0.03877363150538734,0.0915072732900031,0.019815725091055635,5.111077195564762,1.201134472551109,0.9180360731489117,0.03861043435713583,SLIC,61034,1.9235963821411133,200
218,0.5504118847310947,0.8055158969394987,0.8678994770414558,0.7946480913675946,0.04847059312661077,0.7223644924579504,0.22514046868507606,0.7048425852164171,0.19777947319991177,0.9291623758913479,0.02117742638536267,0.09193618564176939,0.018842672302132452,4.523816893531597,0.8482579935975084,0.9248607953782024,0.02055983095811882,SLIC,64061,1.9034605026245117,200
219,0.5411087191757824,0.7247575287125206,0.8294963244465313,0.9092324290722271,0.019553840580089982,0.8673156261941308,0.3193768633866221,0.7951476998205969,0.22715899948023505,0.9466648532069094,0.018731373080918243,0.14025061233183062,0.036379653143756255,4.316887537323362,1.2853636558061172,0.9445038767197291,0.018147216955127284,SLIC,65084,1.9026646614074707,200
221,0.45406159128193607,0.7263936247151608,0.811504756926866,0.8579812200272592,0.02205327626669536,0.49488410049157716,0.03874772557604242,0.49488410049157716,0.03874772557604241,0.9509200069947733,0.0061016278857584,0.06595718351689148,0.008814296502658605,6.510262824953688,0.5195292720301508,0.9445927754806261,0.006793007145185433,SLIC,69000,1.9334557056427002,200
188,0.5423472344953041,0.6230998949099921,0.816004649155556,0.86654440758814,0.02883415649464978,0.9052540138988738,0.27476196798249086,0.8486117317893018,0.22578891076533814,0.9181247206948142,0.025520001108239657,0.12873810200312544,0.029052806199704215,4.269898886675508,0.9607985376516462,0.9132478828798922,0.024621353938221763,SLIC,69007,1.9689321517944336,200
228,0.4147922386957624,0.6805752372595919,0.8094286583073076,0.787115533780204,0.021795345994434754,0.3750170011852255,0.10118238109406077,0.3750170011852255,0.10118238109406077,0.9475391998756486,0.011397171255926104,0.036172695449241545,0.009529297899552171,10.179666745429817,2.3625863807217313,0.9222916662168996,0.007892655136933352,SLIC,69022,1.9188013076782227,200
217,0.6319654986110713,0.7619331335929639,0.8515415937794215,0.846660381159608,0.07827238295947161,0.421723304900875,0.565848122803626,0.3072583726789334,0.30997378550495547,0.9622638454414156,0.06256929565643368,0.05162405340510304,0.040315027080809966,13.183633987216202,5.080252540965949,0.9570789876864647,0.061630916898304015,SLIC,70011,1.8715860843658447,200
214,0.4871617730176631,0.7005380562923328,0.8248108429996192,0.865614804752581,0.02620283107888876,0.4059677938182611,0.04354748697883774,0.4059677938182611,0.043547486978837736,0.9654913720334282,0.004863247199943861,0.052188215420861946,0.002601208659615461,8.863195026647201,0.9484423314101792,0.957813064939233,0.005031987142632284,SLIC,70090,1.9373085498809814,200
217,0.49563671924923736,0.7113425249019756,0.8361343054149724,0.829887189963937,0.013458310723553486,0.9350056022953218,0.1144423634813695,0.9141585870557833,0.08820197216586738,0.9265082480035751,0.006066499317141512,0.12106749311294766,0.010789208807444967,3.906480033917744,0.41148381996559075,0.9239606598875045,0.005954479158277777,SLIC,71076,1.9201135635375977,200
201,0.4873761682362393,0.7085711600621378,0.8404254597300954,0.7153508736587876,0.015414940984416666,0.9404680021502451,0.3384746619945298,0.8246980265671855,0.1757724385023764,0.9131883860855824,0.013099510392273434,0.07988507667123242,0.02286659365465247,4.454085074287214,1.1902549938773113,0.9090950815249881,0.01111721443183925,SLIC,71099,1.95735764503479,200
196,0.37753869807389673,0.6240420408916006,0.7913574132544365,0.785092715585104,0.07349655621929453,0.7971305237660378,0.47966153686531987,0.6687505262271618,0.30677792025161293,0.9219605119137829,0.04462632525814615,0.059894031821897994,0.023987615215158492,8.252579878249833,5.182563652558713,0.9146567327672834,0.04261657258648665,SLIC,77062,2.0288333892822266,200
190,0.39176864159459424,0.6637573624668371,0.7939249093410008,0.7642119406193805,0.01558566339690194,0.9296032193228454,0.17017884616540355,0.8886470942545709,0.11357630554365207,0.8995796659348061,0.01788961499842684,0.09067026710206816,0.011201175589529086,4.461669433308937,0.4248854473293253,0.894794048809398,0.017412156059200285,SLIC,78098,1.9901914596557617,200
205,0.3681643568967665,0.6666225973918565,0.8123273054716872,0.808163346657591,0.019924631201115456,0.965356441991956,0.3743827389458143,0.8442848723222556,0.12983487704209745,0.9033907071290249,0.02396442277959132,0.10705883366799095,0.03707311944635299,4.266551467694449,0.9587019692982094,0.8977120503001167,0.022451934580028164,SLIC,79073,2.053755760192871,200
213,0.6470759204233145,0.7837352522236263,0.8571975972155076,0.9246310680116839,0.01731176926607669,0.7375351627688076,0.08734864997229544,0.7375351627688076,0.0873486499722954,0.9608022832321897,0.009192865285222741,0.11585357952704893,0.00673035381425914,4.844167181471408,0.7496910190431263,0.9590182401705167,0.009394042648558957,SLIC,80085,1.8823904991149902,200
211,0.49425462575200924,0.762624754908211,0.8389555251264621,0.898308875286005,0.03890040772375081,0.6111650831276999,0.17351676022763793,0.6111650831276999,0.173516760227638,0.9583109349464488,0.011622520925148783,0.08454391891891892,0.019668592316419604,6.385491940225665,1.4847241606409025,0.954717603151733,0.010145965801823873,SLIC,80090,1.9115872383117676,200
217,0.525730901857265,0.7577267521286392,0.8423417523560855,0.9078800765806962,0.012070193322665124,0.39901814107421585,0.07422944144852392,0.39901814107421585,0.07422944144852393,0.9775377102479906,0.004706756073597521,0.07270725076568361,0.016388539318431858,7.758023610226788,2.1591101452187664,0.9721213125418737,0.00318520104649754,SLIC,8068,1.8900845050811768,200
217,0.4424475616595581,0.7491538336203707,0.8362700839772582,0.8357935268485998,0.008953205569302626,0.5818019313346416,0.07225833764347654,0.5818019313346416,0.07225833764347653,0.9459718525139087,0.0036960579198282023,0.08389655914639771,0.009762302085751736,5.447730257693308,0.24708195609456898,0.9435892251620313,0.003968940694101372,SLIC,81066,1.902299404144287,200
217,0.49405019294188385,0.7166364462914006,0.81750351516269,0.8113191599061107,0.04475422317390416,1.2124753078024106,0.5740430180223477,0.857396001321235,0.19616904095249843,0.9144629892293444,0.0396101810729994,0.13762907069102465,0.03310728923765208,3.4371121166219085,1.075025049755096,0.91294731763643,0.0393573983915444,SLIC,81090,1.9642069339752197,200
219,0.5015650167425266,0.7574655698857778,0.8332321006971654,0.8729975292336416,0.03973627707268737,0.7288553830609905,0.1429120568918602,0.7288553830609905,0.14291205689186018,0.9438410372989813,0.012237280064639323,0.10595774506858917,0.018154294017512118,5.048277988691602,1.0354333470837118,0.941749431020163,0.012030468712191496,SLIC,81095,1.9051580429077148,200
195,0.3924930552916842,0.7112681644050324,0.8287762623360064,0.8896359653385957,0.06586716181560821,0.5100135361817605,0.11290095891120101,0.5100135361817605,0.11290095891120104,0.9625909158619439,0.014682165988797761,0.061087729600991805,0.011849459963790714,7.704732776079834,1.2683044246995951,0.9552203657811139,0.013190483990030272,SLIC,87015,2.01035737991333,200
207,0.4280135873764729,0.6907068455939019,0.8213809793025189,0.7429137422508709,0.05555914124473151,0.9895363371998886,0.1927510319159631,0.9235548992558339,0.14254636263727688,0.9199914508325724,0.02111156551767977,0.1011531704200607,0.019935841934143068,3.998269972326092,0.8584324865964877,0.9171531597868858,0.02187021159402498,SLIC,92014,1.9665679931640625,200
209,0.350028926100017,0.7114269374095691,0.8262501962446062,0.7282941985735929,0.019421982964365113,0.887561609056936,0.23597602132541073,0.8492315464278081,0.2043173372621422,0.8943828084015,0.025754651568023555,0.0678976601276294,0.021539114201644238,5.347964678841384,2.397312899681277,0.8896895393499967,0.02546635436545672,SLIC,94095,1.976449728012085,200
179,0.5352260578364711,0.5579991655044224,0.794177237919649,0.8945549787586075,0.025879665938493307,0.6841121495327103,0.10904648079446774,0.6841121495327102,0.10904648079446776,0.95980595980596,0.005590531422117489,0.0839250009431471,0.022134385235157678,5.881412875544757,1.3581717730305767,0.9572564802874689,0.0050677370974967295,SLIC,97010,2.0089871883392334,200
216,0.5869336513719808,0.7274671993752313,0.8181334210258933,0.8519135525386243,0.02659546874848228,0.44311371040343006,0.1426919840768296,0.44311371040343,0.14269198407682954,0.9588344635073607,0.013678679537319412,0.09764880161051392,0.02786545766335459,5.3469032941668555,1.6629646301661947,0.9538317715887812,0.013714800952191294,SLIC_IPOL,100007,0.7711582183837891,200
216,0.3802149606683109,0.6544396635124369,0.7995588949657525,0.7869810427939332,0.0631326935730219,0.5457581233282168,0.35219497635150726,0.5092143185601129,0.28780053934709976,0.9430120271241765,0.03666052679971368,0.055283256142072815,0.025975083777751144,8.88561963902738,4.910139400958532,0.9383505288178183,0.03505306086218698,SLIC_IPOL,100039,0.8189270496368408,200
216,0.5932517591047635,0.7686909421532424,0.8400041310094454,0.8828160188857259,0.0344749729666646,0.37710766121981076,0.04708078961390864,0.3771076612198107,0.04708078961390862,0.966688039585236,0.006571942295060371,0.05867536605720355,0.008735538147558628,6.770355777315589,0.9016315054941548,0.9599508638760978,0.007118309155891976,SLIC_IPOL,100099,0.807100772857666,200
216,0.6456280430191397,0.7553275918673299,0.829672515032287,0.8906449992899133,0.05462400615263825,0.4500009714962986,0.12216836815264044,0.4500009714962986,0.12216836815264043,0.9726284156190698,0.009373833847036795,0.08261995307063678,0.020983462262986797,6.496498358812261,1.9058190212371073,0.9703982965723078,0.009246475150293438,SLIC_IPOL,10081,0.7923402786254883,200
216,0.48701575680341047,0.67983835021676,0.8259081890140166,0.7792279781742373,0.03032250092058294,0.5594380865408903,0.03627554896339574,0.5594380865408903,0.036275548963395736,0.9422257627865106,0.005632144776291542,0.05131221408179411,0.008178811604401929,6.817692849904121,0.3250609377061018,0.936259480184713,0.005766972748685887,SLIC_IPOL,101027,0.8373138904571533,200
216,0.41684978959537206,0.645812222130139,0.7977711095627071,0.8964120230789451,0.0429082186328176,0.7414729610991294,0.2713379296515118,0.6864247424995088,0.15475536038526147,0.9543968843034264,0.024858044507012546,0.09986674967506581,0.017771449101904247,5.567414807571555,1.3068338164365942,0.9519858372723959,0.024700028799017112,SLIC_IPOL,101084,1.0010359287261963,200
216,0.4164162050363173,0.6270123261395206,0.7937386373070601,0.742292883201984,0.015253950745742598,0.833712216889787,0.34909613033217873,0.7643603344537924,0.2786409137486233,0.9232155232155232,0.026679686480414595,0.06662516790616911,0.02432737399275124,6.270897401897103,3.276539109290147,0.9204153017266858,0.02577628250320968,SLIC_IPOL,102062,0.8485558032989502,200
216,0.45048981597420595,0.6739174688877191,0.8096902625723523,0.8170049372793461,0.014535238602008218,0.4967351247725079,0.1777596366085529,0.49673512477250803,0.17775963660855298,0.9480599218916976,0.019349783488182306,0.04848625989753144,0.01620524858376661,8.954045607444504,2.632539273355183,0.9382070933472807,0.016365997963641715,SLIC_IPOL,103006,0.8255002498626709,200
216,0.5875430637401218,0.7897653202937648,0.844033375669286,0.9073972326487263,0.03412773732259213,0.45760552068963284,0.12130410068834836,0.4576055206896328,0.12130410068834836,0.9730668842818375,0.010748075683244184,0.07555649047655474,0.013183628248385428,6.8406726310345,1.7493610465406184,0.9692767520643414,0.011085719810500503,SLIC_IPOL,103029,0.9133305549621582,200
216,0.45883588694995714,0.6791563437392277,0.8111992232975758,0.8194453328001773,0.040475643587899526,0.6517898200141191,0.12828578582562528,0.651789820014119,0.12828578582562525,0.949995142518507,0.0056992762622004095,0.07740114915173563,0.02049274866552514,5.4879542306727975,1.7680174762583227,0.9458130733831671,0.005641177560183643,SLIC_IPOL,103078,0.8289334774017334,200
216,0.38265593628622646,0.6960989221780681,0.7986972039128012,0.751048324826158,0.030781863987399856,0.6247563163451014,0.21331045300799292,0.6247563163451014,0.21331045300799295,0.9237427218735629,0.020661511356112917,0.060584753147630635,0.019882076396369457,6.0980557483667015,2.3068852229740817,0.9163534271336922,0.018713411557791975,SLIC_IPOL,104010,0.8405938148498535,200
